manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
spd,manifold,5,spd_paper_5_0.npz,0,10.856787,[2598124962 2553201507],10.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,17.766697,[1823191131 2195121142],10.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,9.640924,[1635806906 2553932590],10.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,9.679462,[2598124962 2553201507],10.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,9.747148,[1823191131 2195121142],10.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,11.568422,[1635806906 2553932590],10.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,7.835552,[2598124962 2553201507],10.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,3.1599464,[1823191131 2195121142],10.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,12.057714,[1635806906 2553932590],10.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,4.7834496,[2598124962 2553201507],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,16.126503,[1823191131 2195121142],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,4.9747553,[1635806906 2553932590],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,9.285013,[2598124962 2553201507],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,8.056004,[1823191131 2195121142],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,11.121879,[1635806906 2553932590],10.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,15.776825,[ 528652607 2124535994],10.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,12.895455,[911751269 777878625],10.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,10.525103,[4210094253 1862656749],10.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,11.862869,[ 528652607 2124535994],10.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,13.455195,[911751269 777878625],10.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,6.3968635,[4210094253 1862656749],10.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,12.446901,[ 528652607 2124535994],10.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,16.444157,[911751269 777878625],10.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,7.004146,[4210094253 1862656749],10.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,9.63489,[ 528652607 2124535994],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,24.709238,[911751269 777878625],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,9.576689,[4210094253 1862656749],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,11.802894,[ 528652607 2124535994],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,13.616665,[911751269 777878625],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,10.733276,[4210094253 1862656749],10.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2816979,[ 988616341 1397365974],0.5,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2970805,[3177012308 2667807661],0.5,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.3109047,[1592152347   98651187],0.5,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2860581,[ 988616341 1397365974],0.5,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2933033,[3177012308 2667807661],0.5,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.3052399,[1592152347   98651187],0.5,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2822168,[ 988616341 1397365974],0.5,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2979386,[3177012308 2667807661],0.5,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.3115779,[1592152347   98651187],0.5,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2822169,[ 988616341 1397365974],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2979386,[3177012308 2667807661],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.3115779,[1592152347   98651187],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2816188,[ 988616341 1397365974],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2969751,[3177012308 2667807661],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.3108711,[1592152347   98651187],0.5,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2858899,[3132504677 3684878425],0.5,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.285515,[3143135738 2669568898],0.5,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2927967,[1001348061   21519642],0.5,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2854227,[3132504677 3684878425],0.5,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2857593,[3143135738 2669568898],0.5,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2905515,[1001348061   21519642],0.5,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2862004,[3132504677 3684878425],0.5,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2855891,[3143135738 2669568898],0.5,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2935009,[1001348061   21519642],0.5,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2862004,[3132504677 3684878425],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2855891,[3143135738 2669568898],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2935009,[1001348061   21519642],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2858323,[3132504677 3684878425],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2855344,[3143135738 2669568898],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2927661,[1001348061   21519642],0.5,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2939609,[1929544482 1720758649],0.5,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2955776,[4010511751 1068849398],0.5,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2965515,[1930279219 2744121422],0.5,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2919602,[1929544482 1720758649],0.5,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2939628,[4010511751 1068849398],0.5,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2945783,[1930279219 2744121422],0.5,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,1.2938865,[1929544482 1720758649],0.5,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2961162,[4010511751 1068849398],0.5,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2968117,[1930279219 2744121422],0.5,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2938865,[1929544482 1720758649],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2961162,[4010511751 1068849398],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2968117,[1930279219 2744121422],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,1.2939138,[1929544482 1720758649],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.2956287,[4010511751 1068849398],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,1.296533,[1930279219 2744121422],0.5,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,10.136193,[1472524421 2641016496],2.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.299857,[4164766477 3237192396],2.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.624476,[1684297393 2914375271],2.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.735217,[1472524421 2641016496],2.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,9.513712,[4164766477 3237192396],2.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,9.7776375,[1684297393 2914375271],2.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,10.217616,[1472524421 2641016496],2.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,9.374168,[4164766477 3237192396],2.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,9.65204,[1684297393 2914375271],2.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,10.217615,[1472524421 2641016496],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,9.374168,[4164766477 3237192396],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,9.6520405,[1684297393 2914375271],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,10.145372,[1472524421 2641016496],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,9.323732,[4164766477 3237192396],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,9.62912,[1684297393 2914375271],2.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,8.995584,[2188742096 3550097815],2.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,10.2767935,[  61086360 2829665391],2.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,10.293591,[ 468772307 3995718547],2.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.087837,[2188742096 3550097815],2.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,10.543045,[  61086360 2829665391],2.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,10.376045,[ 468772307 3995718547],2.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,9.038332,[2188742096 3550097815],2.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,10.293817,[  61086360 2829665391],2.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,10.282307,[ 468772307 3995718547],2.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,9.038332,[2188742096 3550097815],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,10.293817,[  61086360 2829665391],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,10.282307,[ 468772307 3995718547],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,9.010956,[2188742096 3550097815],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,10.276961,[  61086360 2829665391],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,10.290316,[ 468772307 3995718547],2.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,10.04191,[   3809621 2826604288],2.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.736177,[  87451914 1720797745],2.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,10.595399,[361978920 599144741],2.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,9.831129,[   3809621 2826604288],2.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,9.740682,[  87451914 1720797745],2.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,10.550868,[361978920 599144741],2.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,10.0855465,[   3809621 2826604288],2.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,9.721007,[  87451914 1720797745],2.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,10.583509,[361978920 599144741],2.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,10.085545,[   3809621 2826604288],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,9.72101,[  87451914 1720797745],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,10.583511,[361978920 599144741],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,10.048646,[   3809621 2826604288],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,9.727729,[  87451914 1720797745],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,10.590076,[361978920 599144741],2.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,37.189342,[2026358371 3645335654],3.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,41.810295,[ 234088711 3853053828],3.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,39.79606,[3121131631 2389891863],3.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,39.013527,[2026358371 3645335654],3.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,41.675163,[ 234088711 3853053828],3.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,39.437138,[3121131631 2389891863],3.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,37.2967,[2026358371 3645335654],3.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,41.418686,[ 234088711 3853053828],3.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,39.940327,[3121131631 2389891863],3.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,37.296688,[2026358371 3645335654],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,41.418682,[ 234088711 3853053828],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,39.940327,[3121131631 2389891863],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,37.21658,[2026358371 3645335654],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,41.899326,[ 234088711 3853053828],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,39.58453,[3121131631 2389891863],3.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,41.467243,[2424253778 3330111524],3.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,45.506733,[3190207344 1339407794],3.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,38.2418,[1639603821 2016592066],3.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,39.328648,[2424253778 3330111524],3.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,40.280304,[3190207344 1339407794],3.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,39.682915,[1639603821 2016592066],3.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,40.806683,[2424253778 3330111524],3.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,44.40586,[3190207344 1339407794],3.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,38.216133,[1639603821 2016592066],3.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,40.80667,[2424253778 3330111524],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,44.405876,[3190207344 1339407794],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,38.216145,[1639603821 2016592066],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,41.251007,[2424253778 3330111524],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,45.11267,[3190207344 1339407794],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,38.37284,[1639603821 2016592066],3.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,42.01125,[2639317030 4177325492],3.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,45.906017,[2291874875  615162511],3.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,41.264713,[ 439350299 4085862700],3.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,40.04308,[2639317030 4177325492],3.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,46.21635,[2291874875  615162511],3.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,40.21594,[ 439350299 4085862700],3.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,41.085827,[2639317030 4177325492],3.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,45.52732,[2291874875  615162511],3.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,41.017014,[ 439350299 4085862700],3.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,41.08582,[2639317030 4177325492],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,45.52731,[2291874875  615162511],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,41.01699,[ 439350299 4085862700],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,41.87657,[2639317030 4177325492],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,45.864307,[2291874875  615162511],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,41.348816,[ 439350299 4085862700],3.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,40228.81,[1727672681 3329330053],10.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,31874.77,[4193081461 3136385280],10.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,36676.56,[1095314375 2788700027],10.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,33709.85,[1727672681 3329330053],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,30137.41,[4193081461 3136385280],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,28278.354,[1095314375 2788700027],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_1.npz,1,28863.934,[1727672681 3329330053],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,19840.492,[4193081461 3136385280],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,20905.87,[1095314375 2788700027],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_1.npz,1,35783.15,[1727672681 3329330053],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,15412.195,[4193081461 3136385280],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,24151.947,[1095314375 2788700027],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_1.npz,1,36163.477,[1727672681 3329330053],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,32116.453,[4193081461 3136385280],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,35864.13,[1095314375 2788700027],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_1.npz,1,53117.066,[1738177680  746627805],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,28760.918,[2741159615 2053572984],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_1.npz,1,23288.064,[1876745155  494166710],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
